,Unnamed: 0,img_path,img_label,img_id
9963,50086,/home/jjeong35/test_data/coloredMNIST/train/6_50086.png,6,50086
9964,50087,/home/jjeong35/test_data/coloredMNIST/train/3_50087.png,3,50087
9965,50108,/home/jjeong35/test_data/coloredMNIST/train/6_50108.png,6,50108
9966,50109,/home/jjeong35/test_data/coloredMNIST/train/4_50109.png,4,50109
9967,50111,/home/jjeong35/test_data/coloredMNIST/train/5_50111.png,5,50111
9968,50118,/home/jjeong35/test_data/coloredMNIST/train/6_50118.png,6,50118
9969,50122,/home/jjeong35/test_data/coloredMNIST/train/6_50122.png,6,50122
9970,50130,/home/jjeong35/test_data/coloredMNIST/train/1_50130.png,1,50130
9971,50132,/home/jjeong35/test_data/coloredMNIST/train/6_50132.png,6,50132
9972,50133,/home/jjeong35/test_data/coloredMNIST/train/8_50133.png,8,50133
9973,50137,/home/jjeong35/test_data/coloredMNIST/train/7_50137.png,7,50137
9974,50151,/home/jjeong35/test_data/coloredMNIST/train/0_50151.png,0,50151
9975,50153,/home/jjeong35/test_data/coloredMNIST/train/2_50153.png,2,50153
9976,50164,/home/jjeong35/test_data/coloredMNIST/train/4_50164.png,4,50164
9977,50169,/home/jjeong35/test_data/coloredMNIST/train/9_50169.png,9,50169
9978,50180,/home/jjeong35/test_data/coloredMNIST/train/8_50180.png,8,50180
9979,50185,/home/jjeong35/test_data/coloredMNIST/train/0_50185.png,0,50185
9980,50186,/home/jjeong35/test_data/coloredMNIST/train/9_50186.png,9,50186
9981,50191,/home/jjeong35/test_data/coloredMNIST/train/8_50191.png,8,50191
9982,50192,/home/jjeong35/test_data/coloredMNIST/train/0_50192.png,0,50192
9983,50195,/home/jjeong35/test_data/coloredMNIST/train/3_50195.png,3,50195
9984,50196,/home/jjeong35/test_data/coloredMNIST/train/2_50196.png,2,50196
9985,50200,/home/jjeong35/test_data/coloredMNIST/train/0_50200.png,0,50200
9986,50207,/home/jjeong35/test_data/coloredMNIST/train/1_50207.png,1,50207
9987,50208,/home/jjeong35/test_data/coloredMNIST/train/0_50208.png,0,50208
9988,50217,/home/jjeong35/test_data/coloredMNIST/train/9_50217.png,9,50217
9989,50226,/home/jjeong35/test_data/coloredMNIST/train/9_50226.png,9,50226
9990,50235,/home/jjeong35/test_data/coloredMNIST/train/0_50235.png,0,50235
9991,50237,/home/jjeong35/test_data/coloredMNIST/train/1_50237.png,1,50237
9992,50239,/home/jjeong35/test_data/coloredMNIST/train/9_50239.png,9,50239
9993,50240,/home/jjeong35/test_data/coloredMNIST/train/0_50240.png,0,50240
9994,50247,/home/jjeong35/test_data/coloredMNIST/train/2_50247.png,2,50247
9995,50248,/home/jjeong35/test_data/coloredMNIST/train/9_50248.png,9,50248
9996,50252,/home/jjeong35/test_data/coloredMNIST/train/5_50252.png,5,50252
9997,50255,/home/jjeong35/test_data/coloredMNIST/train/7_50255.png,7,50255
9998,50257,/home/jjeong35/test_data/coloredMNIST/train/0_50257.png,0,50257
9999,50268,/home/jjeong35/test_data/coloredMNIST/train/8_50268.png,8,50268
10000,50272,/home/jjeong35/test_data/coloredMNIST/train/8_50272.png,8,50272
10001,50285,/home/jjeong35/test_data/coloredMNIST/train/9_50285.png,9,50285
10002,50289,/home/jjeong35/test_data/coloredMNIST/train/6_50289.png,6,50289
10003,50297,/home/jjeong35/test_data/coloredMNIST/train/3_50297.png,3,50297
10004,50298,/home/jjeong35/test_data/coloredMNIST/train/0_50298.png,0,50298
10005,50302,/home/jjeong35/test_data/coloredMNIST/train/8_50302.png,8,50302
10006,50310,/home/jjeong35/test_data/coloredMNIST/train/0_50310.png,0,50310
10007,50331,/home/jjeong35/test_data/coloredMNIST/train/0_50331.png,0,50331
10008,50338,/home/jjeong35/test_data/coloredMNIST/train/1_50338.png,1,50338
10009,50343,/home/jjeong35/test_data/coloredMNIST/train/6_50343.png,6,50343
10010,50344,/home/jjeong35/test_data/coloredMNIST/train/0_50344.png,0,50344
10011,50348,/home/jjeong35/test_data/coloredMNIST/train/2_50348.png,2,50348
10012,50349,/home/jjeong35/test_data/coloredMNIST/train/9_50349.png,9,50349
10013,50352,/home/jjeong35/test_data/coloredMNIST/train/5_50352.png,5,50352
10014,50357,/home/jjeong35/test_data/coloredMNIST/train/0_50357.png,0,50357
10015,50364,/home/jjeong35/test_data/coloredMNIST/train/3_50364.png,3,50364
10016,50366,/home/jjeong35/test_data/coloredMNIST/train/5_50366.png,5,50366
10017,50367,/home/jjeong35/test_data/coloredMNIST/train/1_50367.png,1,50367
10018,50368,/home/jjeong35/test_data/coloredMNIST/train/2_50368.png,2,50368
10019,50381,/home/jjeong35/test_data/coloredMNIST/train/2_50381.png,2,50381
10020,50382,/home/jjeong35/test_data/coloredMNIST/train/7_50382.png,7,50382
10021,50387,/home/jjeong35/test_data/coloredMNIST/train/6_50387.png,6,50387
10022,50388,/home/jjeong35/test_data/coloredMNIST/train/4_50388.png,4,50388
10023,50397,/home/jjeong35/test_data/coloredMNIST/train/1_50397.png,1,50397
10024,50402,/home/jjeong35/test_data/coloredMNIST/train/6_50402.png,6,50402
10025,50405,/home/jjeong35/test_data/coloredMNIST/train/4_50405.png,4,50405
10026,50406,/home/jjeong35/test_data/coloredMNIST/train/5_50406.png,5,50406
10027,50408,/home/jjeong35/test_data/coloredMNIST/train/9_50408.png,9,50408
10028,50412,/home/jjeong35/test_data/coloredMNIST/train/3_50412.png,3,50412
10029,50414,/home/jjeong35/test_data/coloredMNIST/train/9_50414.png,9,50414
10030,50423,/home/jjeong35/test_data/coloredMNIST/train/0_50423.png,0,50423
10031,50425,/home/jjeong35/test_data/coloredMNIST/train/6_50425.png,6,50425
10032,50432,/home/jjeong35/test_data/coloredMNIST/train/4_50432.png,4,50432
10033,50443,/home/jjeong35/test_data/coloredMNIST/train/7_50443.png,7,50443
10034,50451,/home/jjeong35/test_data/coloredMNIST/train/5_50451.png,5,50451
10035,50456,/home/jjeong35/test_data/coloredMNIST/train/5_50456.png,5,50456
10036,50458,/home/jjeong35/test_data/coloredMNIST/train/9_50458.png,9,50458
10037,50462,/home/jjeong35/test_data/coloredMNIST/train/9_50462.png,9,50462
10038,50471,/home/jjeong35/test_data/coloredMNIST/train/4_50471.png,4,50471
10039,50472,/home/jjeong35/test_data/coloredMNIST/train/1_50472.png,1,50472
10040,50473,/home/jjeong35/test_data/coloredMNIST/train/9_50473.png,9,50473
10041,50478,/home/jjeong35/test_data/coloredMNIST/train/2_50478.png,2,50478
10042,50479,/home/jjeong35/test_data/coloredMNIST/train/2_50479.png,2,50479
10043,50481,/home/jjeong35/test_data/coloredMNIST/train/3_50481.png,3,50481
10044,50483,/home/jjeong35/test_data/coloredMNIST/train/7_50483.png,7,50483
10045,50487,/home/jjeong35/test_data/coloredMNIST/train/2_50487.png,2,50487
10046,50503,/home/jjeong35/test_data/coloredMNIST/train/6_50503.png,6,50503
10047,50507,/home/jjeong35/test_data/coloredMNIST/train/5_50507.png,5,50507
10048,50512,/home/jjeong35/test_data/coloredMNIST/train/8_50512.png,8,50512
10049,50517,/home/jjeong35/test_data/coloredMNIST/train/4_50517.png,4,50517
10050,50522,/home/jjeong35/test_data/coloredMNIST/train/9_50522.png,9,50522
10051,50531,/home/jjeong35/test_data/coloredMNIST/train/4_50531.png,4,50531
10052,50534,/home/jjeong35/test_data/coloredMNIST/train/0_50534.png,0,50534
10053,50540,/home/jjeong35/test_data/coloredMNIST/train/5_50540.png,5,50540
10054,50541,/home/jjeong35/test_data/coloredMNIST/train/1_50541.png,1,50541
10055,50542,/home/jjeong35/test_data/coloredMNIST/train/0_50542.png,0,50542
10056,50543,/home/jjeong35/test_data/coloredMNIST/train/2_50543.png,2,50543
10057,50548,/home/jjeong35/test_data/coloredMNIST/train/8_50548.png,8,50548
10058,50551,/home/jjeong35/test_data/coloredMNIST/train/6_50551.png,6,50551
10059,50556,/home/jjeong35/test_data/coloredMNIST/train/6_50556.png,6,50556
10060,50557,/home/jjeong35/test_data/coloredMNIST/train/9_50557.png,9,50557
10061,50562,/home/jjeong35/test_data/coloredMNIST/train/9_50562.png,9,50562
10062,50565,/home/jjeong35/test_data/coloredMNIST/train/3_50565.png,3,50565
10063,50566,/home/jjeong35/test_data/coloredMNIST/train/0_50566.png,0,50566
10064,50569,/home/jjeong35/test_data/coloredMNIST/train/5_50569.png,5,50569
10065,50570,/home/jjeong35/test_data/coloredMNIST/train/5_50570.png,5,50570
10066,50571,/home/jjeong35/test_data/coloredMNIST/train/8_50571.png,8,50571
10067,50576,/home/jjeong35/test_data/coloredMNIST/train/2_50576.png,2,50576
10068,50580,/home/jjeong35/test_data/coloredMNIST/train/6_50580.png,6,50580
10069,50584,/home/jjeong35/test_data/coloredMNIST/train/6_50584.png,6,50584
10070,50596,/home/jjeong35/test_data/coloredMNIST/train/8_50596.png,8,50596
10071,50600,/home/jjeong35/test_data/coloredMNIST/train/1_50600.png,1,50600
10072,50606,/home/jjeong35/test_data/coloredMNIST/train/4_50606.png,4,50606
10073,50607,/home/jjeong35/test_data/coloredMNIST/train/8_50607.png,8,50607
10074,50620,/home/jjeong35/test_data/coloredMNIST/train/7_50620.png,7,50620
10075,50630,/home/jjeong35/test_data/coloredMNIST/train/0_50630.png,0,50630
10076,50633,/home/jjeong35/test_data/coloredMNIST/train/5_50633.png,5,50633
10077,50642,/home/jjeong35/test_data/coloredMNIST/train/2_50642.png,2,50642
10078,50652,/home/jjeong35/test_data/coloredMNIST/train/1_50652.png,1,50652
10079,50653,/home/jjeong35/test_data/coloredMNIST/train/4_50653.png,4,50653
10080,50656,/home/jjeong35/test_data/coloredMNIST/train/4_50656.png,4,50656
10081,50671,/home/jjeong35/test_data/coloredMNIST/train/3_50671.png,3,50671
10082,50672,/home/jjeong35/test_data/coloredMNIST/train/3_50672.png,3,50672
10083,50673,/home/jjeong35/test_data/coloredMNIST/train/4_50673.png,4,50673
10084,50690,/home/jjeong35/test_data/coloredMNIST/train/5_50690.png,5,50690
10085,50691,/home/jjeong35/test_data/coloredMNIST/train/2_50691.png,2,50691
10086,50696,/home/jjeong35/test_data/coloredMNIST/train/0_50696.png,0,50696
10087,50706,/home/jjeong35/test_data/coloredMNIST/train/7_50706.png,7,50706
10088,50707,/home/jjeong35/test_data/coloredMNIST/train/8_50707.png,8,50707
10089,50713,/home/jjeong35/test_data/coloredMNIST/train/3_50713.png,3,50713
10090,50714,/home/jjeong35/test_data/coloredMNIST/train/8_50714.png,8,50714
10091,50717,/home/jjeong35/test_data/coloredMNIST/train/3_50717.png,3,50717
10092,50718,/home/jjeong35/test_data/coloredMNIST/train/5_50718.png,5,50718
10093,50721,/home/jjeong35/test_data/coloredMNIST/train/7_50721.png,7,50721
10094,50725,/home/jjeong35/test_data/coloredMNIST/train/4_50725.png,4,50725
10095,50743,/home/jjeong35/test_data/coloredMNIST/train/7_50743.png,7,50743
10096,50751,/home/jjeong35/test_data/coloredMNIST/train/1_50751.png,1,50751
10097,50756,/home/jjeong35/test_data/coloredMNIST/train/2_50756.png,2,50756
10098,50763,/home/jjeong35/test_data/coloredMNIST/train/7_50763.png,7,50763
10099,50765,/home/jjeong35/test_data/coloredMNIST/train/8_50765.png,8,50765
10100,50772,/home/jjeong35/test_data/coloredMNIST/train/1_50772.png,1,50772
10101,50776,/home/jjeong35/test_data/coloredMNIST/train/6_50776.png,6,50776
10102,50781,/home/jjeong35/test_data/coloredMNIST/train/6_50781.png,6,50781
10103,50785,/home/jjeong35/test_data/coloredMNIST/train/8_50785.png,8,50785
10104,50790,/home/jjeong35/test_data/coloredMNIST/train/8_50790.png,8,50790
10105,50794,/home/jjeong35/test_data/coloredMNIST/train/7_50794.png,7,50794
10106,50802,/home/jjeong35/test_data/coloredMNIST/train/2_50802.png,2,50802
10107,50806,/home/jjeong35/test_data/coloredMNIST/train/9_50806.png,9,50806
10108,50809,/home/jjeong35/test_data/coloredMNIST/train/3_50809.png,3,50809
10109,50813,/home/jjeong35/test_data/coloredMNIST/train/0_50813.png,0,50813
10110,50822,/home/jjeong35/test_data/coloredMNIST/train/7_50822.png,7,50822
10111,50828,/home/jjeong35/test_data/coloredMNIST/train/0_50828.png,0,50828
10112,50830,/home/jjeong35/test_data/coloredMNIST/train/1_50830.png,1,50830
10113,50832,/home/jjeong35/test_data/coloredMNIST/train/9_50832.png,9,50832
10114,50840,/home/jjeong35/test_data/coloredMNIST/train/2_50840.png,2,50840
10115,50841,/home/jjeong35/test_data/coloredMNIST/train/4_50841.png,4,50841
10116,50849,/home/jjeong35/test_data/coloredMNIST/train/7_50849.png,7,50849
10117,50851,/home/jjeong35/test_data/coloredMNIST/train/9_50851.png,9,50851
10118,50853,/home/jjeong35/test_data/coloredMNIST/train/5_50853.png,5,50853
10119,50862,/home/jjeong35/test_data/coloredMNIST/train/0_50862.png,0,50862
10120,50864,/home/jjeong35/test_data/coloredMNIST/train/1_50864.png,1,50864
10121,50867,/home/jjeong35/test_data/coloredMNIST/train/9_50867.png,9,50867
10122,50873,/home/jjeong35/test_data/coloredMNIST/train/8_50873.png,8,50873
10123,50881,/home/jjeong35/test_data/coloredMNIST/train/5_50881.png,5,50881
10124,50883,/home/jjeong35/test_data/coloredMNIST/train/8_50883.png,8,50883
10125,50886,/home/jjeong35/test_data/coloredMNIST/train/8_50886.png,8,50886
10126,50892,/home/jjeong35/test_data/coloredMNIST/train/3_50892.png,3,50892
10127,50894,/home/jjeong35/test_data/coloredMNIST/train/7_50894.png,7,50894
10128,50896,/home/jjeong35/test_data/coloredMNIST/train/9_50896.png,9,50896
10129,50913,/home/jjeong35/test_data/coloredMNIST/train/2_50913.png,2,50913
10130,50915,/home/jjeong35/test_data/coloredMNIST/train/3_50915.png,3,50915
10131,50918,/home/jjeong35/test_data/coloredMNIST/train/1_50918.png,1,50918
10132,50920,/home/jjeong35/test_data/coloredMNIST/train/7_50920.png,7,50920
10133,50927,/home/jjeong35/test_data/coloredMNIST/train/9_50927.png,9,50927
10134,50946,/home/jjeong35/test_data/coloredMNIST/train/3_50946.png,3,50946
10135,50956,/home/jjeong35/test_data/coloredMNIST/train/1_50956.png,1,50956
10136,50963,/home/jjeong35/test_data/coloredMNIST/train/7_50963.png,7,50963
10137,50968,/home/jjeong35/test_data/coloredMNIST/train/0_50968.png,0,50968
10138,50975,/home/jjeong35/test_data/coloredMNIST/train/3_50975.png,3,50975
10139,50977,/home/jjeong35/test_data/coloredMNIST/train/2_50977.png,2,50977
10140,50982,/home/jjeong35/test_data/coloredMNIST/train/3_50982.png,3,50982
10141,50986,/home/jjeong35/test_data/coloredMNIST/train/2_50986.png,2,50986
10142,50989,/home/jjeong35/test_data/coloredMNIST/train/3_50989.png,3,50989
10143,50993,/home/jjeong35/test_data/coloredMNIST/train/1_50993.png,1,50993
10144,50995,/home/jjeong35/test_data/coloredMNIST/train/3_50995.png,3,50995
10145,50997,/home/jjeong35/test_data/coloredMNIST/train/9_50997.png,9,50997
10146,51006,/home/jjeong35/test_data/coloredMNIST/train/0_51006.png,0,51006
10147,51013,/home/jjeong35/test_data/coloredMNIST/train/8_51013.png,8,51013
10148,51015,/home/jjeong35/test_data/coloredMNIST/train/1_51015.png,1,51015
10149,51016,/home/jjeong35/test_data/coloredMNIST/train/2_51016.png,2,51016
10150,51021,/home/jjeong35/test_data/coloredMNIST/train/6_51021.png,6,51021
10151,51023,/home/jjeong35/test_data/coloredMNIST/train/7_51023.png,7,51023
10152,51026,/home/jjeong35/test_data/coloredMNIST/train/4_51026.png,4,51026
10153,51037,/home/jjeong35/test_data/coloredMNIST/train/2_51037.png,2,51037
10154,51038,/home/jjeong35/test_data/coloredMNIST/train/3_51038.png,3,51038
10155,51040,/home/jjeong35/test_data/coloredMNIST/train/5_51040.png,5,51040
10156,51044,/home/jjeong35/test_data/coloredMNIST/train/0_51044.png,0,51044
10157,51045,/home/jjeong35/test_data/coloredMNIST/train/0_51045.png,0,51045
10158,51046,/home/jjeong35/test_data/coloredMNIST/train/4_51046.png,4,51046
10159,51051,/home/jjeong35/test_data/coloredMNIST/train/1_51051.png,1,51051
10160,51056,/home/jjeong35/test_data/coloredMNIST/train/4_51056.png,4,51056
10161,51057,/home/jjeong35/test_data/coloredMNIST/train/0_51057.png,0,51057
10162,51061,/home/jjeong35/test_data/coloredMNIST/train/0_51061.png,0,51061
10163,51065,/home/jjeong35/test_data/coloredMNIST/train/7_51065.png,7,51065
10164,51066,/home/jjeong35/test_data/coloredMNIST/train/6_51066.png,6,51066
10165,51068,/home/jjeong35/test_data/coloredMNIST/train/7_51068.png,7,51068
10166,51069,/home/jjeong35/test_data/coloredMNIST/train/6_51069.png,6,51069
10167,51071,/home/jjeong35/test_data/coloredMNIST/train/4_51071.png,4,51071
10168,51079,/home/jjeong35/test_data/coloredMNIST/train/5_51079.png,5,51079
10169,51080,/home/jjeong35/test_data/coloredMNIST/train/7_51080.png,7,51080
10170,51087,/home/jjeong35/test_data/coloredMNIST/train/8_51087.png,8,51087
10171,51104,/home/jjeong35/test_data/coloredMNIST/train/8_51104.png,8,51104
10172,51109,/home/jjeong35/test_data/coloredMNIST/train/6_51109.png,6,51109
10173,51111,/home/jjeong35/test_data/coloredMNIST/train/4_51111.png,4,51111
10174,51115,/home/jjeong35/test_data/coloredMNIST/train/6_51115.png,6,51115
10175,51117,/home/jjeong35/test_data/coloredMNIST/train/2_51117.png,2,51117
10176,51118,/home/jjeong35/test_data/coloredMNIST/train/2_51118.png,2,51118
10177,51126,/home/jjeong35/test_data/coloredMNIST/train/7_51126.png,7,51126
10178,51133,/home/jjeong35/test_data/coloredMNIST/train/3_51133.png,3,51133
10179,51134,/home/jjeong35/test_data/coloredMNIST/train/8_51134.png,8,51134
10180,51136,/home/jjeong35/test_data/coloredMNIST/train/1_51136.png,1,51136
10181,51137,/home/jjeong35/test_data/coloredMNIST/train/5_51137.png,5,51137
10182,51138,/home/jjeong35/test_data/coloredMNIST/train/7_51138.png,7,51138
10183,51142,/home/jjeong35/test_data/coloredMNIST/train/3_51142.png,3,51142
10184,51145,/home/jjeong35/test_data/coloredMNIST/train/9_51145.png,9,51145
10185,51166,/home/jjeong35/test_data/coloredMNIST/train/7_51166.png,7,51166
10186,51170,/home/jjeong35/test_data/coloredMNIST/train/4_51170.png,4,51170
10187,51181,/home/jjeong35/test_data/coloredMNIST/train/7_51181.png,7,51181
10188,51184,/home/jjeong35/test_data/coloredMNIST/train/8_51184.png,8,51184
10189,51185,/home/jjeong35/test_data/coloredMNIST/train/9_51185.png,9,51185
10190,51194,/home/jjeong35/test_data/coloredMNIST/train/9_51194.png,9,51194
10191,51200,/home/jjeong35/test_data/coloredMNIST/train/9_51200.png,9,51200
10192,51206,/home/jjeong35/test_data/coloredMNIST/train/1_51206.png,1,51206
10193,51212,/home/jjeong35/test_data/coloredMNIST/train/2_51212.png,2,51212
10194,51214,/home/jjeong35/test_data/coloredMNIST/train/2_51214.png,2,51214
10195,51217,/home/jjeong35/test_data/coloredMNIST/train/3_51217.png,3,51217
10196,51232,/home/jjeong35/test_data/coloredMNIST/train/6_51232.png,6,51232
10197,51237,/home/jjeong35/test_data/coloredMNIST/train/3_51237.png,3,51237
10198,51240,/home/jjeong35/test_data/coloredMNIST/train/9_51240.png,9,51240
10199,51252,/home/jjeong35/test_data/coloredMNIST/train/1_51252.png,1,51252
10200,51259,/home/jjeong35/test_data/coloredMNIST/train/0_51259.png,0,51259
10201,51273,/home/jjeong35/test_data/coloredMNIST/train/2_51273.png,2,51273
10202,51278,/home/jjeong35/test_data/coloredMNIST/train/5_51278.png,5,51278
10203,51288,/home/jjeong35/test_data/coloredMNIST/train/4_51288.png,4,51288
10204,51292,/home/jjeong35/test_data/coloredMNIST/train/7_51292.png,7,51292
10205,51294,/home/jjeong35/test_data/coloredMNIST/train/7_51294.png,7,51294
10206,51295,/home/jjeong35/test_data/coloredMNIST/train/6_51295.png,6,51295
10207,51305,/home/jjeong35/test_data/coloredMNIST/train/1_51305.png,1,51305
10208,51310,/home/jjeong35/test_data/coloredMNIST/train/6_51310.png,6,51310
10209,51315,/home/jjeong35/test_data/coloredMNIST/train/8_51315.png,8,51315
10210,51316,/home/jjeong35/test_data/coloredMNIST/train/9_51316.png,9,51316
10211,51320,/home/jjeong35/test_data/coloredMNIST/train/2_51320.png,2,51320
10212,51324,/home/jjeong35/test_data/coloredMNIST/train/8_51324.png,8,51324
10213,51325,/home/jjeong35/test_data/coloredMNIST/train/4_51325.png,4,51325
10214,51328,/home/jjeong35/test_data/coloredMNIST/train/4_51328.png,4,51328
10215,51335,/home/jjeong35/test_data/coloredMNIST/train/7_51335.png,7,51335
10216,51340,/home/jjeong35/test_data/coloredMNIST/train/2_51340.png,2,51340
10217,51341,/home/jjeong35/test_data/coloredMNIST/train/8_51341.png,8,51341
10218,51347,/home/jjeong35/test_data/coloredMNIST/train/8_51347.png,8,51347
10219,51352,/home/jjeong35/test_data/coloredMNIST/train/0_51352.png,0,51352
10220,51353,/home/jjeong35/test_data/coloredMNIST/train/7_51353.png,7,51353
10221,51355,/home/jjeong35/test_data/coloredMNIST/train/6_51355.png,6,51355
10222,51364,/home/jjeong35/test_data/coloredMNIST/train/5_51364.png,5,51364
10223,51368,/home/jjeong35/test_data/coloredMNIST/train/4_51368.png,4,51368
10224,51371,/home/jjeong35/test_data/coloredMNIST/train/5_51371.png,5,51371
10225,51375,/home/jjeong35/test_data/coloredMNIST/train/0_51375.png,0,51375
10226,51378,/home/jjeong35/test_data/coloredMNIST/train/6_51378.png,6,51378
10227,51381,/home/jjeong35/test_data/coloredMNIST/train/3_51381.png,3,51381
10228,51384,/home/jjeong35/test_data/coloredMNIST/train/7_51384.png,7,51384
10229,51387,/home/jjeong35/test_data/coloredMNIST/train/6_51387.png,6,51387
10230,51388,/home/jjeong35/test_data/coloredMNIST/train/3_51388.png,3,51388
10231,51391,/home/jjeong35/test_data/coloredMNIST/train/8_51391.png,8,51391
10232,51400,/home/jjeong35/test_data/coloredMNIST/train/6_51400.png,6,51400
10233,51402,/home/jjeong35/test_data/coloredMNIST/train/6_51402.png,6,51402
10234,51405,/home/jjeong35/test_data/coloredMNIST/train/5_51405.png,5,51405
10235,51408,/home/jjeong35/test_data/coloredMNIST/train/6_51408.png,6,51408
10236,51410,/home/jjeong35/test_data/coloredMNIST/train/6_51410.png,6,51410
10237,51422,/home/jjeong35/test_data/coloredMNIST/train/0_51422.png,0,51422
10238,51425,/home/jjeong35/test_data/coloredMNIST/train/5_51425.png,5,51425
10239,51426,/home/jjeong35/test_data/coloredMNIST/train/1_51426.png,1,51426
10240,51432,/home/jjeong35/test_data/coloredMNIST/train/1_51432.png,1,51432
10241,51438,/home/jjeong35/test_data/coloredMNIST/train/6_51438.png,6,51438
10242,51444,/home/jjeong35/test_data/coloredMNIST/train/5_51444.png,5,51444
10243,51454,/home/jjeong35/test_data/coloredMNIST/train/4_51454.png,4,51454
10244,51457,/home/jjeong35/test_data/coloredMNIST/train/6_51457.png,6,51457
10245,51458,/home/jjeong35/test_data/coloredMNIST/train/2_51458.png,2,51458
10246,51461,/home/jjeong35/test_data/coloredMNIST/train/5_51461.png,5,51461
10247,51462,/home/jjeong35/test_data/coloredMNIST/train/3_51462.png,3,51462
10248,51473,/home/jjeong35/test_data/coloredMNIST/train/5_51473.png,5,51473
10249,51474,/home/jjeong35/test_data/coloredMNIST/train/3_51474.png,3,51474
10250,51478,/home/jjeong35/test_data/coloredMNIST/train/0_51478.png,0,51478
10251,51479,/home/jjeong35/test_data/coloredMNIST/train/0_51479.png,0,51479
10252,51480,/home/jjeong35/test_data/coloredMNIST/train/6_51480.png,6,51480
10253,51491,/home/jjeong35/test_data/coloredMNIST/train/0_51491.png,0,51491
10254,51499,/home/jjeong35/test_data/coloredMNIST/train/0_51499.png,0,51499
10255,51504,/home/jjeong35/test_data/coloredMNIST/train/8_51504.png,8,51504
10256,51508,/home/jjeong35/test_data/coloredMNIST/train/6_51508.png,6,51508
10257,51512,/home/jjeong35/test_data/coloredMNIST/train/9_51512.png,9,51512
10258,51514,/home/jjeong35/test_data/coloredMNIST/train/6_51514.png,6,51514
10259,51521,/home/jjeong35/test_data/coloredMNIST/train/9_51521.png,9,51521
10260,51522,/home/jjeong35/test_data/coloredMNIST/train/3_51522.png,3,51522
10261,51524,/home/jjeong35/test_data/coloredMNIST/train/5_51524.png,5,51524
10262,51527,/home/jjeong35/test_data/coloredMNIST/train/9_51527.png,9,51527
10263,51531,/home/jjeong35/test_data/coloredMNIST/train/9_51531.png,9,51531
10264,51536,/home/jjeong35/test_data/coloredMNIST/train/3_51536.png,3,51536
10265,51539,/home/jjeong35/test_data/coloredMNIST/train/1_51539.png,1,51539
10266,51541,/home/jjeong35/test_data/coloredMNIST/train/2_51541.png,2,51541
10267,51543,/home/jjeong35/test_data/coloredMNIST/train/3_51543.png,3,51543
10268,51546,/home/jjeong35/test_data/coloredMNIST/train/0_51546.png,0,51546
10269,51552,/home/jjeong35/test_data/coloredMNIST/train/9_51552.png,9,51552
10270,51558,/home/jjeong35/test_data/coloredMNIST/train/7_51558.png,7,51558
10271,51568,/home/jjeong35/test_data/coloredMNIST/train/7_51568.png,7,51568
10272,51571,/home/jjeong35/test_data/coloredMNIST/train/3_51571.png,3,51571
10273,51578,/home/jjeong35/test_data/coloredMNIST/train/3_51578.png,3,51578
10274,51579,/home/jjeong35/test_data/coloredMNIST/train/4_51579.png,4,51579
10275,51591,/home/jjeong35/test_data/coloredMNIST/train/7_51591.png,7,51591
10276,51594,/home/jjeong35/test_data/coloredMNIST/train/1_51594.png,1,51594
10277,51595,/home/jjeong35/test_data/coloredMNIST/train/9_51595.png,9,51595
10278,51596,/home/jjeong35/test_data/coloredMNIST/train/6_51596.png,6,51596
10279,51599,/home/jjeong35/test_data/coloredMNIST/train/2_51599.png,2,51599
10280,51600,/home/jjeong35/test_data/coloredMNIST/train/4_51600.png,4,51600
10281,51602,/home/jjeong35/test_data/coloredMNIST/train/6_51602.png,6,51602
10282,51603,/home/jjeong35/test_data/coloredMNIST/train/1_51603.png,1,51603
10283,51606,/home/jjeong35/test_data/coloredMNIST/train/1_51606.png,1,51606
10284,51614,/home/jjeong35/test_data/coloredMNIST/train/2_51614.png,2,51614
10285,51617,/home/jjeong35/test_data/coloredMNIST/train/3_51617.png,3,51617
10286,51620,/home/jjeong35/test_data/coloredMNIST/train/6_51620.png,6,51620
10287,51621,/home/jjeong35/test_data/coloredMNIST/train/7_51621.png,7,51621
10288,51623,/home/jjeong35/test_data/coloredMNIST/train/0_51623.png,0,51623
10289,51638,/home/jjeong35/test_data/coloredMNIST/train/0_51638.png,0,51638
10290,51642,/home/jjeong35/test_data/coloredMNIST/train/2_51642.png,2,51642
10291,51650,/home/jjeong35/test_data/coloredMNIST/train/7_51650.png,7,51650
10292,51653,/home/jjeong35/test_data/coloredMNIST/train/2_51653.png,2,51653
10293,51655,/home/jjeong35/test_data/coloredMNIST/train/3_51655.png,3,51655
10294,51662,/home/jjeong35/test_data/coloredMNIST/train/6_51662.png,6,51662
10295,51663,/home/jjeong35/test_data/coloredMNIST/train/7_51663.png,7,51663
10296,51666,/home/jjeong35/test_data/coloredMNIST/train/1_51666.png,1,51666
10297,51668,/home/jjeong35/test_data/coloredMNIST/train/8_51668.png,8,51668
10298,51669,/home/jjeong35/test_data/coloredMNIST/train/0_51669.png,0,51669
10299,51670,/home/jjeong35/test_data/coloredMNIST/train/8_51670.png,8,51670
10300,51674,/home/jjeong35/test_data/coloredMNIST/train/5_51674.png,5,51674
10301,51675,/home/jjeong35/test_data/coloredMNIST/train/3_51675.png,3,51675
10302,51676,/home/jjeong35/test_data/coloredMNIST/train/6_51676.png,6,51676
